Gene name,iBAQ LUAD_95T,iBAQ LUAD_89T,iBAQ LUAD_18T,iBAQ LUAD_72T,iBAQ LUAD_88T,iBAQ LUAD_73T,iBAQ LUAD_46T,iBAQ LUAD_68T,iBAQ LUAD_70T,iBAQ LUAD_53T,iBAQ LUAD_95N,iBAQ LUAD_89N,iBAQ LUAD_18N,iBAQ LUAD_72N,iBAQ LUAD_88N,iBAQ LUAD_73N,iBAQ LUAD_46N,iBAQ LUAD_68N,iBAQ LUAD_70N,iBAQ LUAD_53N
CALR,1138480936.11862,1299554735.52787,1163992292.08297,1491440380.03884,1448717209.25394,585537307.409349,895821327.6493939,1704728188.90539,551769547.084525,777368001.016965,329166480.59814703,774782310.783458,505330275.75108606,659388368.438401,477955737.79640996,561177826.492094,537286606.275316,1005189898.5839199,319490965.762404,580419627.1847019
CALU,390765410.578045,228229212.465137,289423999.951451,446034709.090287,376968411.138253,177054543.156334,457256135.33042,2020199661.04827,562650267.6609991,258908870.083378,115956703.05231102,117156333.596456,89730961.6692415,135479623.614544,61745843.53035279,126803562.001299,132790465.394017,180990898.379384,75223720.3749994,82797931.402227
CAMK1,863027.635015432,1840376.65389767,2651133.49727365,,1930480.1245241002,4635897.27951819,11593783.773791699,7369051.82246302,1885717.76393157,4467658.6144073,2517571.67775289,2052815.03196366,3314921.60846201,349333.679089625,686422.11389119,,4931298.43625098,,449160.01470104203,459063.50367497397
CAMK1D,2964718.86443335,5565553.75242405,4361567.54796674,2518898.14023013,3516975.77474826,1249207.64615093,7253729.8864528,687530.407064996,1114756.30610001,7663231.01142753,,186568.52438438,3915893.24692756,201819.978204948,727330.207176126,568759.558698005,,726974.248108317,463110.669099699,857627.9470411809
CAMK2B,,,597109.816061385,,,,437530.969319256,44575765.463319205,,,,,,,,,,,,
CAMK2D,63950952.523387,60102840.0653786,53640448.562565,16106672.452701699,42376793.3297002,33802791.7835989,86253506.0522865,21181775.4883931,46776337.1444367,26416611.652809698,35074759.9071698,50994370.332967795,38485544.224298604,27245474.394617002,30482407.7337187,37115394.0953358,42250658.852112204,28422935.951300897,37383960.1081865,41576182.786968894
CAMK2G,33068520.724445898,20177163.0429382,35670196.1926834,16342534.4514207,18118953.6260029,28893076.375762798,27321024.9921829,29049854.304042403,43665793.198791996,31399744.3229719,35322113.4286807,29681833.9321726,39105126.5614711,20518667.9571181,12150861.8843899,41195311.565648995,34508437.7566882,37436505.3017925,23713798.7749371,51658709.35597221
CAMK4,,,,,,,78387.3427369733,,,205153.97789996,,,,,,,,645398.646339864,,
CAMKK1,,,,,1836252.27637643,,,57087.645222565596,,,,,,,,,,,,
CAMKK2,,,,,110523.516874376,1318061.9048007,,307791.104216723,,,,,,,115477.407210416,,112074.477724985,,488654.04384651297,
CAMLG,787350.814467087,2837880.53409441,3600155.11567877,1493940.61173775,1426838.47222968,826305.2074589159,2614572.71226125,537374.857841068,2266990.18924152,2003495.00726063,,2609110.99989559,,2284444.53092743,,1017673.60737189,521185.31249157,2660635.92276447,3346913.00396256,2534758.35725426
CAMP,,7887172.5474442,19257557.296635002,255272433.92248,,72912438.1075933,,357015.300705972,13774161.236813001,5741107.09998209,109386130.506552,9331547.28288394,9055206.46264825,184265822.96755,16871747.6095564,39848693.2786029,9735191.10282975,292410980.471387,51787240.0904168,17044567.0928534
CAMSAP1,,,848597.263090465,65982.3746500425,,140335.290710805,43651.854898888,431378.272942922,45128.28523606389,161659.373012415,,,,,,,,,,
CAMSAP2,60162.8560839529,65487.418996360095,72042.741478996,,442321.96486991603,245597.92916591698,321676.544147379,1072746.855153,78441.57648646651,,65936.328432276,,138812.191281323,570046.008079781,176072.727795263,20278.8563563251,67811.9968909612,,,
CAMSAP3,304931.233548135,,840339.28908755,,199015.128131754,534904.051993379,1027676.21164983,,232342.43622292302,,,,,,,,,719431.5462858371,,
CAND1,31271540.6087594,32865274.8671471,65843467.171825595,51106475.018843204,44970380.661135204,65862116.5018121,82325870.187702,71131370.4499177,35157429.793191,55551411.53328311,8636957.39549881,11484082.6592529,25420200.717442397,10441639.924299901,10452292.4142886,6564439.85964938,10182020.689564,12702191.901650801,10927300.6054345,13337578.273527099
CAND2,29461.4730278766,95397.2612803495,,,,1802709.87504694,,,,,,26942.479430279,105830.27201529099,,24628.1052492081,,,,,
CANT1,715216.500549007,8539729.49610329,12362467.8990909,5081448.46889764,1247578.66890032,1991590.10328297,2318399.72561727,10863055.3527943,9759025.68693463,455527.32021499204,593764.69088324,2020204.6336306,281071.47072810103,,,519491.74081830203,,,,
CANX,259931050.450012,351941284.682945,490271241.929996,326304191.87012404,230816955.26902002,332299294.663464,187343964.64143798,1142612565.46591,319219107.289081,274008295.41723996,262047611.78534502,363809813.877963,286631953.487229,230569675.61881202,237513295.577631,288857208.344157,235242581.256204,195993812.993742,233637294.09444103,238159389.23224702
CAP1,310270624.28664905,196682445.228144,324236695.948703,383921077.612571,381986094.341498,320988716.63265,541425846.6579549,340295779.308421,403617124.856377,486733268.41229296,111378980.950054,61314841.59577789,153474560.115501,152717860.502772,127895473.79998201,193483064.412984,81179007.3432845,176307628.383443,197251408.130954,140584587.841686
CAP2,436988.84014910203,1544053.17587537,2495661.04845213,379710.95825549704,1563695.14465418,1521942.98572772,259459.6705729,2463555.3749547997,2148981.53874945,4428472.62910623,716936.497508852,3458621.15640667,2369405.27069947,1400449.38734664,3599257.86377114,581818.466350368,1293046.83210039,2273612.7603253997,1439922.96187953,9853535.47742224
CAPG,508590066.4121019,486864320.422005,392016128.3228,287891108.317164,731947626.193327,132360934.92856202,798088337.534953,694996690.600402,374716492.114579,1593628033.0624301,120626639.186127,105610375.458377,98979170.7698376,57146633.2368224,84289666.1536694,212863486.31551698,103066647.893099,107086518.828596,86509237.042852,37437523.9360151
CAPN1,40874883.0760594,52503869.674537,124739824.728671,90235266.7120022,125768622.928814,22100946.637494396,158504381.708825,96017967.87548041,68859994.4372561,80121544.4747072,43799045.2749065,50041816.0014372,66198770.885288,25535501.7662792,27390488.846072897,41260216.861210495,42086654.032239705,43231028.424988896,26511246.518735897,48326194.0167904
CAPN13,199485.34496901897,,98521864.24805391,5156731.91003891,2165277.81395022,,1394141.63539353,2310340.26412829,202835.627841285,,,,,,,,,,,
CAPN15,,,,,,,,83248.2460597363,,,,,,,,,,,,
CAPN2,45369033.2794747,60478942.0912171,38672277.7375189,56095283.4347411,159830083.916496,14945585.5126684,74431746.7001016,99534940.26297241,69761400.68613149,93294650.70631959,41736777.9770604,41069548.0214353,23484560.851765,28554931.466835402,34682619.9882363,28528196.0446769,46621207.8748498,31200083.951384697,32303465.2937924,45350072.993087396
CAPN5,2133918.8770953,2385839.16901647,6561910.71149588,2431872.92907692,3601636.48138451,499538.782201936,302295.702581734,2964098.30986079,145612.548528065,1144261.18921471,5105531.42999019,6373261.85423088,15305533.059315803,2158469.22730145,1904856.55582919,4482931.85622792,3715888.92366837,2665864.3590869997,5306008.54742877,3019015.00633027
CAPN6,,,,,,,,55277863.9682595,,,,,,,,,153166.851236965,,189373.17759158302,
CAPN7,490205.89039952,688873.238943284,1094272.22903126,289483.26637872803,369474.066585903,2377813.89683517,1786315.01613094,461113.18552946794,795059.453557249,1281635.41705862,102142.083514015,,,,,,,,,
CAPN8,,,,,,,,,,,,,,,,,,,,
CAPN9,,,,,,,,,,,,,,,,,,,,
CAPNS1,130758178.3038,158107380.177378,326402468.31898,70145804.4437505,394265997.080827,28609693.1709932,477282866.761267,239307054.640992,141271162.043347,221749849.558136,74718837.053249,79024026.20444492,127793671.66193701,87381902.17137259,174470543.834885,63896188.4550302,155739815.12160802,65827902.221963204,30388235.709539503,265740473.50715497
CAPRIN1,38111846.802985,51561634.496249,61479575.199459605,22097976.252910502,46501437.6253363,16553736.1541405,26891349.6644052,115034256.17376699,48419968.598981,31873026.325684004,24840468.462635603,20426872.5068152,8826079.38299446,3096126.1770854997,19318001.6177517,9638765.60862501,4255827.23136399,8275025.66983569,3036355.08234523,6010304.24116294
CAPS,7805324.36031888,,230158653.51531097,5524148.906625,11713113.7845244,1711899.74916405,7089478.66504598,19749942.5272142,34046492.6991185,1362429.49470743,18814294.183166396,3727115.58991646,,14073185.045628197,1798023.40479119,,3854215.40202259,34030019.162382,13057093.8574886,58180153.3336309
CAPSL,,,,,,,,,439119.697849781,,,,,,,,,,,
CAPZA1,158332185.727292,156602834.01422,201416023.173944,121904785.167499,185940177.8168,88866588.03980409,488968981.10705703,167910497.00487,100015849.925735,224646483.819879,103802292.81499201,163884280.251788,195883898.616516,59865529.66988841,54695952.3982604,135486195.621495,138254499.957628,173205772.76903898,58296132.51579711,142286305.483087
CAPZA2,226116286.32118902,204114232.655048,184338182.344165,120941054.18754399,197562405.560799,128821419.794099,287517812.144663,253110709.110962,255455296.93747598,225900411.840473,227851517.808571,416749701.705371,383960637.711154,151799053.69741398,76562288.9500425,259261176.68640697,263805549.33108798,232117618.47798502,120930948.67054099,271142737.033437
CAPZB,242785495.432422,273574754.175305,200204793.255547,234747856.66226402,309703823.935154,199658766.440673,380419278.131625,256955499.767623,213381773.71976298,302981657.730481,167277048.252794,321889428.254996,81084158.8903027,150985840.45159298,135443310.878008,197185780.904995,278907997.092399,202308093.864019,131412277.440414,325562979.861101
CARD10,,,,,,,,,,,,,,,,,,,,
CARD11,283098.924252312,,157261.147313454,,150783.76596209098,,533093.1249318,196265.25630294898,62137.6673618021,51850.1073182188,,,,,,,,,,
CARD14,,,,,,303040.976230796,,,,193813.501079945,,,,,,295453.651896015,,,,
CARD16,,,,,,1427093.31770408,126617.503501475,7999915.74899511,,,,,,,2046614.32100544,944930.0190903479,,1123852.23945746,,
CARD6,,,24389.609479001603,,,,438512.642620584,119353.251526386,,102668.60832165,526773.229895351,,,,,,,,,46895.3878780238
CARD8,468126.62187450205,206433.30468938898,1488136.55968016,,,,173594.372867757,112912.811739111,155655.550414206,1045890.71319294,,645315.005579651,,,,,,,,
CARD9,1031077.77894034,,632064.72142335,,,95522.4105304744,1145522.09123253,1440623.47938365,260489.62418105398,1820029.40668813,,,,652727.62219784,,,,,440931.523386319,190505.02553622398
CARHSP1,13340697.564044502,47096645.34780689,68222973.58739671,51546352.2119158,40829849.284963794,157700565.173775,148896890.537602,84970521.48328829,60037062.3390468,62961912.592399,16717656.131867599,28663179.3862563,42670057.2644445,13845202.492131302,42509477.0999103,22877071.278027803,41812255.2126565,16333493.6120543,9533386.86198815,20145325.4608543
CARKD,2952663.99372492,6854640.12182511,19754779.7328645,11242559.977898,9890436.54167708,629018.759857526,38677717.5680816,6180463.45239543,4897709.24940116,7565621.72247291,2703326.05401869,9724310.50020902,12113198.284769801,6219453.73040758,8972222.58676185,8463584.59449523,12538021.679515598,15038700.4088616,6686566.04452574,14921845.229533302
CARM1,4521813.06234523,3366436.96563322,10394870.8554689,5161605.53291399,8021274.28591734,27198774.879680302,6520785.34163569,5972186.28686215,10126855.2806621,10939121.5377036,1657229.24577766,363956.145423243,597063.673342907,,1247320.33856913,1101192.93194905,1006672.52658363,875379.659254276,401070.225930429,435701.966922335
CARS,3147371.05338499,6329828.15301716,7368077.65521233,19025347.0899352,20932222.0775624,11192295.2101666,13968802.2083479,10744669.4327449,5041965.04089349,12484060.881951699,1570233.50411551,2074955.66668649,391117.66015271604,1280117.71761281,269563.00328903896,1052910.3796587,751887.200602522,1874813.98014648,822321.0656097691,1665959.29529383
CARS2,1982669.33047955,3115710.20426229,7383789.62305072,11096598.293321,10819049.9999869,7184726.54743156,2016354.84973886,12515885.3285623,6672618.79499306,,2013028.10014423,,397958.081730616,5930499.68081901,2967806.58281796,2502730.21426904,1123686.2249164,4858833.34885177,5661804.79363612,2972444.06947975
CASC3,,86532.154271869,960851.052546974,375400.690719,,,553992.378162086,1605565.77485453,,1399298.29713174,1372016.90135672,,,,,,,,,
CASC4,20481166.145241197,17468081.0728848,20393222.4383103,11206917.5274641,12046461.932603,5842733.38489911,10404071.1022181,23823907.7024692,9028708.1364477,16973526.0758672,5683740.86726922,5503740.33160143,2311848.28490904,3915963.81856197,1559194.98380392,2660617.92386386,5953151.60332478,5046807.47401906,4333975.47600863,2947793.63512878
CASD1,,,186803.92164860602,,6235538.75225488,,,,,,,,,,,,,,,
CASK,24400715.851986498,23133337.427714102,18078225.213368103,14656258.4374021,10972702.0565393,7953020.68111901,25512901.6503948,7225209.02777027,20048091.3987652,4406481.22509248,5392723.79125987,15082533.3521883,9433826.49429964,13971173.8054613,2984295.05230129,11215288.688156301,10026229.8420807,9490642.74057084,7070068.35501719,8909211.68001196
CASKIN2,122128.119343075,1330583.41388976,399730.943163294,,,230843.45718187199,,440609.196260669,65297.306854483395,292133.485393415,380555.593118622,946930.1623663841,3193113.85692797,306007.171086047,950610.932955147,1932439.80288451,166384.746468596,860044.5549922279,429085.113850733,2652461.73772699
CASP1,21702436.356739998,8975848.58981579,21024947.196873397,25460644.012235,13775424.432024099,10113600.6293445,39848642.9024052,24372618.6763423,29412524.098352898,34469569.3650747,2124282.43693151,1225485.31127367,1835064.85582007,7629830.18442263,729700.994507725,13147602.6043586,4499153.22981359,12551484.3357377,1173975.54445732,3028073.96856744
CASP10,249683.801629389,2833362.38859269,4949514.50404371,5489803.6568808,2016813.71424386,377721.910113456,3684139.44128327,3625467.92746511,1335389.25284492,1892795.15424548,,,661298.08711135,,,172239.03356043302,430789.37705189,328565.571661795,,
CASP14,,,,,,,,,,,,,,,,,,,28897427.3709328,
CASP2,95661.92328856769,,341300.869016998,848800.625701172,146180.425732114,658536.326627668,776694.005910261,3844150.7749066004,,191221.03806016603,,,,,,,,,,
CASP3,3074564.50935604,2786217.12931733,20183154.491391897,26284697.098561604,6842499.26981771,19076348.439422,11670822.165620599,12293641.1323535,8454270.54770418,6645660.09263064,2065183.42081747,,,,,,,,,
CASP4,863939.190768367,5313889.75588766,2385572.84929777,15899647.687515398,6706674.71230243,8725919.54697284,7926636.91635513,9595900.34376374,5863392.45096066,4882332.09655639,,3419471.3274316,,,,351695.476093155,,,,
CASP6,3916411.38964141,8560569.11151982,20589035.0064748,8831681.940480499,2622999.0622105,30340577.3814206,8339490.444297,5365352.12102188,586959.274411808,957537.49782983,,,,,,,,,,
CASP7,2240698.02268675,1622450.28520262,6215010.16685372,488925.801999793,5122129.42812964,3126162.27309245,5694596.56480959,3278461.90809293,862914.379304886,3137831.07659013,,,,403922.199377347,,,925403.565350106,219667.976527785,,280213.62429447
CASP8,1180947.93846694,1144566.2168347,5773145.91972472,6226778.39285763,6561941.92018395,2146096.99920967,10128123.119796302,23220881.3132645,1760769.99159935,3338704.20702944,,,,76480.6286411193,,,,180811.874807763,,
CASP9,,,,,,812060.845131922,2125928.83423223,1265919.67198525,,,,,,,,,,,,
CASQ1,,,2613798.94624211,,,,,,,,2540277.70759113,,,,,,,,,
CASR,1459057.68520682,1053997.27848856,,,,,,,,,,,,,,,,,,
CASS4,234711.91796000602,,76462.2033089641,,,,,,,,1240164.41255969,,254456.785993512,,90243.6180569374,1111705.11533903,367272.72100829997,590647.627735001,61804.441796992,121313.19815030199
CAST,94469873.8906962,29419878.826436304,33480994.3053092,34833686.10868739,72765201.0105431,2823779.56938909,78010077.0998205,76492984.89327951,51055130.0314028,60498509.0207092,31134658.5330305,18925788.5532891,50598620.807966605,24856127.7331758,31779591.2787289,21665765.6664879,21569017.0329982,42230915.7460255,14996240.1522319,27732956.6745093
CASZ1,,,257307.95160325698,,,,,,,,,97687.9594970894,,,,,,45631.994838775,,
CAT,68610820.3615374,229932249.434812,185103136.728868,79313577.8610568,109355665.501939,43224457.6269786,105209366.836777,155899608.04257,56538920.793386,109341595.843294,215642189.48062,414529350.244081,191541824.095172,180821252.87949,411576286.957267,134537455.699849,381878411.200325,177201966.864269,118925949.353627,380125086.39951
CAV1,239604415.95025897,1373641107.9059598,193743130.115404,283043808.81703997,344573358.78884304,125528123.043315,65278729.253706604,303010809.473188,194112555.700729,525851230.11723495,3986617307.42082,1675074960.77055,1878419112.0018399,2253353808.81318,2551087181.18747,3042172218.81133,1101292344.85308,3053557659.91985,2276360350.61,1499591193.75088
CAV2,6338884.53561246,65167559.2409329,3176473.40975753,1578196.04461652,8772519.38640799,5750431.57810225,2896783.58770301,1781847.11150288,11824121.7793985,8208551.54447269,878175241.0389559,170814456.254225,525687064.703454,1285600822.9358099,21099964.057591,552218450.591318,100985886.772641,482100418.884767,1424049925.83566,353797692.838853
CAV3,,1246739.25906162,,,,,,,,,,6325485.44729064,2531219.81046883,783526.6594651559,,,,,,6044932.92445456
CBFB,25613262.7297572,27667646.5377122,79995156.59597191,16171518.4627604,39267060.8667011,44306330.0933007,51199942.7001448,16183547.768108401,13653263.034262,45918834.9149596,4261412.08286127,5206595.57718274,,5541852.64392904,,3642845.14895387,3445722.06511796,10998190.1326169,4997769.05771902,9942551.40181885
