Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_49N,iBAQ LUAD_66N,iBAQ LUAD_34N,iBAQ LUAD_14N,iBAQ LUAD_58N,iBAQ LUAD_93N,iBAQ LUAD_46N,iBAQ LUAD_01N,iBAQ LUAD_42N,iBAQ LUAD_19N
CBWD1,,,578220.807495036,1639670.78069795,,427786.956783483,1746576.20584118,772496.5847778759,2059581.1256455001,1269215.43177727,,,,,,,,,289679.577672271,178659.078675047
CBWD2,,,339142.253420676,,,,,,,,,,,,,,,,,
CBX1,86365530.3328618,41064524.4046354,15611049.9584829,89659848.72299659,37776648.34061,62868473.2181064,163024500.359133,77625297.11683199,39091159.505102396,157816539.172945,55907179.602350794,85608074.82101808,16395408.877392901,55308479.015867196,8428615.65619334,69110632.3065567,80214493.90672529,61988467.48872641,54899262.2183835,50606844.8400525
CBX2,,,,,,,,,,,,,,,,,24156473.1168851,,,
CBX3,128704512.458876,67184915.01941049,53262309.795734,103170317.188127,85178294.1783899,111430370.913732,137254462.774796,234825143.939033,129508727.561855,120117044.13701399,128496367.97686002,125224222.276572,43516339.4147905,158410470.85288998,27010538.1524626,56585531.3901505,47281655.539363794,14793783.2718221,78330097.4996484,41397752.6825442
CBX4,,1770173.85921332,2764423.39520385,,,,1100079.66594027,102362.007386398,,,,,,,,,,,,
CBX5,22246925.5713173,26441235.665084198,10692761.4504766,30407743.996195197,41364705.309727006,41959814.6561765,30006828.7542644,35077925.0723289,18362567.460417602,45345030.2660076,43925916.06114361,67270251.9903791,11259818.873873401,35203972.9757588,4146467.77670012,34223741.881912604,52849399.5494824,11532792.310382199,40041560.7571256,31396613.4865524
CBX6,,,,338780.04063052,406268.368097271,,553318.736566933,,,,342480.768183616,,,,,,,4162299.13922122,,
CBX7,,2032729.45916926,,,,,216069.67458568,,,,,,868879.910680535,,1818419.56292004,1162970.75506348,2720284.93172904,,1891317.59665142,
CBX8,346660.073365603,1452791.90489733,1748934.63494768,466611.197830656,782721.41561736,,2394948.94502654,1682158.2139812,966494.2429461121,1544322.23608794,908417.4531382179,441512.997608856,,,,214565.40972149698,598672.208472816,,481899.86879661295,
CBY1,,,,,,,,,,,,3994491.70563008,,,,,,,,6514381.22075111
CC2D1A,992238.5660268591,813441.479087882,2421667.37917818,5167279.53178716,4673587.27095394,4312596.20753558,5018548.85878069,3694813.2616987997,3833763.09616076,3368256.39593183,4885937.35895897,834312.2510664191,936718.198060672,1469696.5352674,1978300.74783692,3438645.81344295,2002823.97463406,528991.856378204,2848447.91811156,1623386.70109494
CC2D1B,3150837.90556665,352666.97495958896,2976139.87664328,1220954.64090985,8864587.84338202,2069062.91998244,4019172.76514333,1339957.20735865,4021536.7506879997,3992561.67950323,808623.52719661,2661993.35672503,862924.808269417,490916.118852161,730235.7375516971,1477938.70560009,987069.145820663,,1518156.21147267,2174277.98920476
CCAR1,16902169.3563996,10946092.4680211,12073840.5644473,14355988.789713198,10355243.2783003,11344923.4246677,37802405.0955865,14831619.2743319,12776047.7042426,26472450.7091055,15350341.048128799,19494503.3850656,6905226.94298822,13008405.8714881,15137112.0484508,12763839.9031467,15632900.2173891,10144828.1367245,13920584.321021201,14264531.521256197
CCAR2,17012654.914410997,8879191.34276278,13226630.9470861,16606191.075559301,20565774.9603013,20789346.0156307,21540898.775050603,21260605.4527267,6518485.20062832,19618732.973650303,10275252.963618198,12111949.4983745,4027107.56592466,15818960.443230499,8220920.43729634,14353418.107295498,15139280.739168601,40600871.5902137,12130988.5763007,6257509.4540491
CCBE1,,1314323.89056135,,,,,,,,,,3339773.81225871,,479820.116853864,,2071431.58534493,1102298.02699246,,3160162.31482892,
CCBL1,3199709.95141606,,,,276780.851693196,,,,,,3962598.58579392,,,,,,,,,
CCBL2,7009872.09548807,2531835.24901575,1606636.51166978,6722116.09036444,15845250.1171005,1056301.0289497,2849181.74773973,2232780.12043765,761938.71781639,3533945.33652352,5652759.03372537,561414.67926915,389495.566825944,5015370.7631053,2793420.5502576,2880379.94398997,5523037.26256609,9026991.77204513,3191201.55232702,4097697.19689384
CCDC101,590876.5032349239,,404977.49658996897,1425121.64720698,297994.109693263,508999.1373731,1133236.44726374,,540368.975471542,2047804.14138919,,,,,,,2827295.8789986,413879.02288547705,415885.00214731897,
CCDC102A,,35252092.699308395,3012294.23932128,3025897.9964491003,953207.275681752,2631378.44895264,2163476.23817785,1325408.47224635,4527480.69999051,812382.86588085,1808345.36346368,4413316.5737607,256862.12581914398,6623120.35746891,1905702.26257381,1466701.94577667,,1798552.35076999,1296254.48891292,
CCDC109B,624555.347801693,799725.34092107,1784603.72303575,,1248118.3702461,429245.129257066,16893817.9114529,,13721969.2432946,13050984.831504902,,233984.60559742898,,,,,,972683.300412077,,1405951.56217927
CCDC114,,,,,,,,,,,,,,,,,,,,1573190.46944915
CCDC115,109212776.11205,11284450.3727103,3718156.47521173,795576.1935801959,2932468.07835516,549646.434948102,15752490.820309803,,,1901666.89401134,176350147.70653898,1506188.5826848,1901279.07781978,,133639425.815023,2400079.34849682,198370461.187154,894239.9442503109,,211338973.861379
CCDC117,,,,,407272.347779416,,,,,,,,,,,,,,,
CCDC12,25372026.8855598,2796328.21138259,2039672.43871401,2770735.79523,3908872.18351627,6624784.81170936,11546871.6099669,11524660.946736699,1459512.61507234,11509803.546349699,12080331.197053999,13129759.5121856,,355510.04622972704,1865574.99403238,7235798.9049026,1786378.01628902,,5080451.27354217,4852632.52500351
CCDC124,24370778.1919583,5183468.96648014,8630847.84260521,17853456.5394958,31951379.166428197,21656544.299671803,41756613.0952923,9068117.00241214,6745569.95887859,13285669.6894867,11623512.0131314,5881411.53793795,9688775.20202334,4158348.61517068,3882492.82837345,2350865.43392925,2209599.30628163,1036591.35676221,2429201.5194906,5396975.27072992
CCDC126,1167598.73986963,2317792.47418051,924937.6423930221,1694099.77782223,,,534729.63571799,,,6453945.00527894,,,,,1120559.88821991,,,1376783.84830424,851328.526295272,
CCDC127,929608.40656556,3800687.17811125,10292722.6808842,2130340.33180799,4426102.35000387,1374176.81580701,5695185.77001491,2971445.33037273,3232322.43739132,4780251.79624261,5945384.21025914,3028525.07910813,1672830.47637429,2094838.24025906,6037882.53635486,1496154.76292817,4648823.09842107,2060669.32601352,8653000.504383901,3787629.20472224
CCDC129,,,,,,225073.556106038,430828.963847119,,,,,,,,,,,,,
CCDC130,,,,,,,,,114528.00766119099,73417.8161139134,,,,,,,,,,
CCDC132,1696059.65349516,492360.29457346397,1353190.76368361,2042422.53421944,2008897.72928352,2892980.20042161,2700819.60949519,2044155.61055148,850505.402467461,3242443.66801467,166737.91785479302,3059168.36032788,237008.18358601,666722.632502375,547049.718772354,786766.289995258,633148.043188515,2300400.00392012,628848.388534179,2793812.83962791
CCDC134,,,317341.19692363,6160441.53303375,10977963.6757173,,12406374.712601101,1925032.29388157,9399858.64714117,14978298.954728698,739769.16510486,1225283.07780394,,761543.309675258,492536.10389866604,,,,1283883.04071171,1370585.2349495
CCDC137,,,,,,,443246.94822577,,,,,,,,,,,,,
CCDC141,1802224.95782662,,,,,,,912547.332787405,418107.725381552,1691481.10817203,,77241.6593029305,,,,,,138123.115866759,,
CCDC149,2015825.8526311,,,1085318.45589205,,469098.843552289,1144250.80279618,,588881.117467163,,663877.8544340411,,,,,,,493448.96373692603,,
CCDC151,,,,1909618.26753537,,,,,,,,,,852104.9601791641,,221038.90888896,,,,3546452.10257504
CCDC160,,,,,,,,,,,,,,,,,,,,
CCDC167,,,,,,,,,,,,,,,,,,,,
CCDC170,,,,,,261379.43551978,,,,,998322.34296222,882181.205301682,,279281.18658688,,,,2843373.74557449,,5331075.86644485
CCDC174,,,,,,,,,,,798275.01795349,,,,,,,,,
CCDC186,310935.311204062,12246.293017683001,2720752.86869088,670704.82113426,657861.59130341,553274.8081088089,1890106.39510092,,474575.72289782896,796818.605053221,,,,,,,,,,
CCDC22,7872584.85662748,4657663.58911565,15580542.9152384,12990425.1078759,16658129.7573826,5010005.78839399,7407620.76850989,9809701.40164708,5762330.88046237,11700596.9411407,2923827.75421428,10635695.4834286,1106653.33792204,5240437.86913246,4801682.28103008,6908130.5707258,5336454.07692794,15599686.8492448,4306245.04370201,6332334.22560151
CCDC23,,,598725.947443034,2457603.62063471,2285133.57745088,,,1726172.24949242,,,,860781.254885945,,,,,,,,
CCDC25,1276771.17212509,,4053802.11148947,4407344.44663007,4943730.41221011,3385184.21526936,2369160.37289905,6455790.80272477,1171811.32484422,2184155.49324611,5691768.77671397,216916.763609908,,,,453375.636373599,,,,475847.49987818295
CCDC28A,,1445839.5000355,,160577.613971351,1236182.45180529,,391113.10051887704,,1734494.00788629,717644.943899018,244932.99248772,4810164.17615143,248455.110826144,,1116983.8090108,483166.460005419,2932165.63188755,1931283.38732199,3340734.64142459,878395.703146958
CCDC40,,,,,,,,114062.87883599699,,,,,7667550.85216987,,1166825.3895735,,,,,2806742.54109678
CCDC43,6457103.247623,586727.398554309,4494570.67631647,2283479.80991982,1489576.83754835,4276438.27717058,1091292.70730616,,,865113.682271248,,,,,2126190.32618191,,,1038661.33002473,,
CCDC47,48863547.8553129,64026678.4400121,88671420.2245447,61371895.3176981,25193538.3953814,46642285.0812874,127940494.516002,44203128.3192239,56013969.730886705,89757746.3102957,66645573.0121371,28832515.114825897,40927178.588130295,48398955.2356216,48525547.926555894,40313658.513293,30864436.963688396,36137522.234341204,46561184.8576739,25462312.7844063
CCDC50,6258068.98519546,3598199.41698325,5133226.49306542,6812299.65995368,4446346.12998374,1459523.81638556,2100513.02651874,26158057.2478271,618335.287390286,999049.702920837,1467107.83324523,8853476.02738368,447646.167807192,2193892.15704227,145475.712310154,293334.917915503,1317691.3028861,,433967.29262258,2791304.36542439
CCDC51,4633853.39380979,2025133.18632768,10110466.9063443,1303392.87288094,1463388.53260117,1755250.28356478,10037608.652467402,2186003.37696246,1916125.97415032,4571354.4504802,5517877.12710755,,2635211.28700895,259436.25285888198,370527.579424721,461121.88705723896,1459451.08650731,2830885.05865258,6854760.08385807,4183811.07297156
CCDC53,1524172.33010175,4014183.46934783,2380185.52521425,9244461.94936227,10784389.7276915,8337837.064831,8466312.8379059,1112298.04853693,1935548.36561782,8971100.02919341,2696315.94679316,5876363.04405256,,1792220.46226904,,,,6016132.17515626,4343496.33267262,3716649.65042638
CCDC57,,,,,1266833.80389196,,,,,127589.789368652,,492506.236550852,,,,,,,,1342447.22660483
CCDC58,23027282.059624102,22703227.8641417,58223224.7131703,38834474.0901932,25734920.177500896,27280973.2775846,50567932.0408087,31674206.906218898,10989561.579235699,11642849.009846801,38096852.9686836,40217643.1172226,18436902.7688913,12537996.0744253,31351210.2796349,3388905.34174451,20327276.690585002,8273350.4090203,12108082.3821261,16766046.386669198
CCDC6,35530231.58245979,3839282.09357265,53874660.6548699,33251853.203045,23105967.229289003,21067727.196707603,23105469.9494202,15520590.9263086,25101659.166969698,20485561.4719057,3547142.9376454004,10506766.5050232,2623533.87692507,3773150.58290375,5654693.34880263,9494045.96155319,3876268.2765543,9613682.2878379,5029338.43058454,6438977.39902668
CCDC61,325630.643777462,757592.91259657,,186608.821190764,,444060.558048625,1913195.29921602,98633.0727078538,1403711.67109765,680840.281103665,564689.59810694,1522059.80204032,,336838.749701242,392106.112197006,1752286.64556997,,259724.085605433,123951.832059956,409168.265351761
CCDC64B,,,259653.334010518,189716.65697989397,591167.173741684,,3007201.86390534,,,57310.177503967694,,,,501844.784934145,,,,89100.3580705098,,
CCDC68,,,,,,,,,,,,,205888.519028901,943745.6611990379,2463317.57437409,,729111.527884732,373225.091123438,4378738.10899001,
CCDC69,,800563.7586156259,,,123000.972277868,,510993.04837582604,349350.148566824,,,169639.242582579,,896332.7399895471,,1005563.36085365,2125255.91393477,,,540315.433999296,3663027.46374648
CCDC71,174292.608782962,,,,,,,,,,,,,,,,,,,
CCDC71L,276941.224720873,5960040.19220635,16386975.0623899,,,,1936312.11247744,,,427212.113812367,,264226.23732495,25121824.933291398,1840886.59576981,,,,,,
CCDC77,460451.42365575,,,,,,334672.516486037,,,,,,,,,,,,264573.550579423,
CCDC8,1024374.74038447,,,71180.17077064549,,,,,,,,,,,,,,,134906.917415501,
CCDC80,5460028.21957646,778698.5519259741,594397.7181362329,2084766.66673333,276362.157515792,3882624.84134362,467484.71125798,3663470.06807685,700764.289939203,3478240.81454682,98961.50015767259,58445.0282042517,,,,125662.477200565,,41678.5125280907,,
CCDC82,,,,,,,,,,,,,,1654652.3075271999,,1129374.29968266,,,,
CCDC85A,,,,,,,,,,,,,,,,,,,525834.368882027,
CCDC85B,,,,2909281.08511081,,,,,,,314968.891545164,,,,437141.608765091,,457239.00004947797,,,
CCDC85C,171814.62353239802,,,,190148.314912579,,149248.026820651,,,,,458220.36544158205,,,,471871.80085388,392498.72904423205,3995436.56829883,5587491.56537925,
CCDC86,1124001.56188143,,2553386.7938622003,2753933.39165807,788805.550513635,700157.594310315,3956612.83762579,854244.517514086,,1988501.01337534,,,,,,,,381975.21326048,,
CCDC88A,1371005.34294294,,2226359.6530892,390864.95869761205,208605.023457931,268861.26269784,1486429.23221775,792592.106220147,448713.282291058,1508518.90113066,249261.374322892,795150.807270383,,573848.8533947429,390776.48913943104,,,168313.44560739698,91727.7319897863,
CCDC88B,230084.179346853,,63429.060069081104,,77295.7508716674,,2171327.67125755,645430.1677500979,771961.319289062,24441966.3871237,,,,,,90022.2491348975,,28669.9136290308,,32407.799603457403
CCDC88C,1020403.73254188,509916.10873458796,,134375.942095905,192235.96254804198,,39720.5584498363,,772858.343188296,329707.657561891,,84094.1368612297,,128517.75928552401,28909.6965522954,,54284.413636185,,87076.8429855172,
CCDC9,1750187.08850264,,2482871.30306588,3218298.10723221,2035502.94505411,694377.488186302,6532606.50412917,1045204.51099454,1246112.93551034,2525584.59928982,985186.0920113929,960522.054367562,,1801628.26350134,2121507.08246278,,,1630416.99385884,1845010.16200257,316057.436329444
CCDC90B,5701247.61917344,15167367.846382098,23611233.507728197,5441640.40042649,3547287.20659689,3617538.02850206,36727023.097697206,2109688.99374562,2889449.70401863,21196297.860188898,2496380.63911112,3932606.41882931,10314510.202545099,2363574.72800179,7926397.12668524,2591931.40011969,6606692.27871612,9868618.94902361,11051495.696995402,10843930.504253801
CCDC91,77864.3233403207,,832731.1728389659,517391.194241413,103686.169389562,273974.418381526,,,,1197524.05444473,,1377504.33292369,,,,281061.783953191,,376184.11352655,299345.062615135,
CCDC92,,25591926.7905145,,567958.437436834,,45578772.9998382,,,,137907.181324558,,,11588443.0852464,,,,,,,
CCDC93,9301195.36112114,705535.442814107,6447355.97898157,7557058.55127127,5619774.874916299,4197748.08303387,5169732.98676328,5085541.52332981,2686832.95525937,7256585.72864672,880496.8468274841,1363147.35187235,359067.34886620706,1122864.38517498,1329575.03911031,2318770.98852396,1597147.649148,337988.139846359,460311.24951189704,625695.388358913
CCDC94,,,1030963.72337799,372174.968192523,534853.973435277,,,,,602608.26037968,,573043.230528787,,,2625291.65380921,,,137403.902120176,,
CCDC97,2063991.49165157,,598121.111212565,1931606.93896563,709701.8176898209,1576399.15645031,1923672.45630104,722025.373351668,1002102.32886471,1917812.37423895,,1434695.70155825,,420904.48043975,,,1517121.53656698,,,
CCL14,,4505771.82106091,,,,,,,,,4764180.81794538,5848873.81092503,,4405378.98621318,2417887.4995707995,,2247299.65210316,,3984486.52576079,2984865.34977149
CCL18,13268913.5881364,74876126.60868141,12430333.2535783,13393748.794193,8436900.00769131,73461553.36866601,5196437.81538684,12594965.3154271,1046217.94923421,5538963.38747378,4115929.21724926,21508850.212734804,31309497.3701617,4427991.38999402,45394911.5813595,67814361.8889001,37425877.18380129,,24352903.933433603,242933354.15221202
CCL19,,,883283.811885174,,11042487.1132556,,6769411.33223113,,,,,,,,,,,,,2103446.68864292
CCL2,,,,,,,,,,,,,32260286.894075606,,,,,,,
CCL20,,,392374.811094085,,,,,,,,,,,,,,,,,
CCL21,,9585942.06677247,39945291.1567552,7125478.47565268,30514903.668938898,,27819291.458971698,5761088.56884225,12579239.8370205,754445.7465422441,21944655.1774435,3530510.21877812,9324764.01535298,8109690.65287012,,10308873.544567998,7737722.92738339,,1206461.18460088,7497255.10623773
CCL26,,,,,,,,,,,,,,,,,,,,
CCL28,,1389915.37650895,,,7968119.36780925,,172652433.74548602,,,,,,,,,,,,,4761585.24154995
CCL5,,,,,,,2333953.64539726,,,,,,,,,,,,,
CCM2,,,1094313.84867841,1454201.58050251,1495700.56895877,,3775764.8192202,1488247.30119035,417073.51141040795,3137503.04591471,1275194.75719883,,,,,,279220.388152236,389346.735469741,1406145.61019891,
