Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_71N,iBAQ LUAD_90N,iBAQ LUAD_99N,iBAQ LUAD_48N,iBAQ LUAD_25N,iBAQ LUAD_86N,iBAQ LUAD_20N,iBAQ LUAD_60N,iBAQ LUAD_72N,iBAQ LUAD_02N
CARS,11359532.2840384,2680220.59601132,8458540.73088706,9426015.63095574,10556031.1281676,8416026.21488044,6733227.00607696,15677818.4519926,19025347.0899352,9885032.17584411,1932787.45897322,178989.770523073,3612114.62556195,750221.4667883641,1663833.75355461,,421388.50823975797,2285518.28485245,1280117.71761281,3293020.89533211
CARS2,14123554.8081393,4273727.69490728,16172946.9262431,901058.120449939,1972099.43719714,4767157.69792337,7818865.28488437,4844439.44574759,11096598.293321,5915752.91344663,2670300.46305587,,5500509.51540415,2047597.76480212,4488933.12726837,861943.802848846,1353009.31854362,8587534.91788636,5930499.68081901,7968546.48927916
CASC3,1680946.27910191,,25697651.4684011,265426.857030252,,,1324020.35418044,,375400.690719,,,,,,,,,106765.567524727,,
CASC4,6120493.11219579,3655219.45683861,26019741.152018104,7360257.95800573,11774624.1664103,12884518.3317052,33834527.2883883,9193590.57056874,11206917.5274641,18465063.5026224,7098984.29572298,540941.655289587,10086478.403695,2811250.53243753,1150175.94207828,2330424.9994874,5522107.131221499,1932940.80382581,3915963.81856197,3263084.0259016003
CASD1,,,,157155.89597525902,,,86641.3830474961,,,143041.314076687,,,,,,,,,,186004.159260677
CASK,13307485.8448397,20176257.250607103,8413720.62147784,19390244.7408631,30791975.8819597,13421310.3823469,10822182.726332301,7748113.502953099,14656258.4374021,14218272.1820655,7648151.50326495,7736604.17344131,21646125.4419613,11782709.8723888,6548031.26486409,6851160.97021427,11489396.491359401,5851689.36749568,13971173.8054613,11992142.758561999
CASKIN2,676220.037628042,686495.050832655,76695.7401266009,599483.1974721779,731735.621640024,1063169.36720444,247388.56124630698,141751.802519479,,794576.5710010609,95211.2728132389,1492324.10772478,582328.299255936,545706.888754591,2455260.5388587,959590.519358058,2210727.90398811,401979.99871582794,306007.171086047,2051728.26494451
CASP1,24422363.799421802,5907425.23390878,20173136.0481788,13143029.4366743,24067517.3772668,25590983.5672507,25033459.178245,62060811.5811046,25460644.012235,14989916.748970002,8438208.21023957,3374697.33470397,2643318.03691544,644752.3429825,4367508.72693921,6128551.37192938,3576520.69726367,7199146.91951594,7629830.18442263,3125701.33678248
CASP10,238326.176878725,,1008467.00681753,1437334.3275883999,1570795.32889855,338365.172518346,894751.085490045,3905740.53182017,5489803.6568808,2426731.4158089003,,,,,,,176576.27474042602,170101.3193743,,836439.2871184141
CASP14,,349742.06657563604,,,,,110388.373532044,,,1684225.74694799,,,,,,,,,,774037.1637259821
CASP2,677611.0338686621,,93547.9414940534,787362.2804438521,,,,247228.885311642,848800.625701172,1979548.16818502,,,,,,,,,,
CASP3,16155722.084043201,401735.77035037,8069525.78918208,10315541.1516652,1915376.01867167,10930809.3562922,10045416.2907881,24694437.9173811,26284697.098561604,6660745.43501749,,,,,,,,,,
CASP4,5321806.0927358,196989.022213123,9063134.56129745,5934205.81719612,2867321.26310974,8285342.49392451,102973.385155661,12443178.867139399,15899647.687515398,1754466.03567665,1463567.18052394,,,,468837.866040679,,,1775818.92690983,,199645.904092137
CASP6,10873970.630359698,625386.26375843,5125372.80146821,7636826.39511367,5923472.67241839,7548721.93923604,1125122.40843943,7032437.64607008,8831681.940480499,11671172.897016902,,,,,,,,248115.513133386,,511415.25350636104
CASP7,49849652.19657171,298397.84897474,40136359.520274,12375001.7462955,7697498.879055499,4331149.06629475,2526462.75862363,3291539.90064755,488925.801999793,5272566.51057815,250266.972899024,,21560658.2236251,,192880.290944003,,,,403922.199377347,229125.823079217
CASP8,1601646.92547173,170970.79733950598,10024498.3099915,2120983.71354927,2745291.53014899,791365.385463755,1488585.61182115,3882901.17368512,6226778.39285763,378469.00506428705,,,,,,,,,76480.6286411193,213922.45603701897
CASP9,305772.78169265,,1307052.19866362,1443954.71672374,,393940.251128262,,860654.188300002,,,,,,,,,,,,
CASQ1,,,,1736707.65367601,3872661.87625822,,,,,,,,,,,,,,,
CASR,,,,,,,274251.378069555,,,,,,,,,,,,,
CASS4,,328235.082906155,,148168.37810293,163737.71498902902,,,,,,646020.897042593,176208.128830067,438674.724730209,,,,,96366.0578133218,,312579.616192188
CAST,75041618.6442137,26717272.021990303,31265472.002783302,61459815.834835306,117867112.502384,48104845.752645,26410369.638062697,63295474.1698302,34833686.10868739,67285838.4779249,19765745.125784,13223082.179170301,28081505.5667951,38084944.496901296,20066326.342138197,22247667.5872322,30392127.525073804,32000201.0478144,24856127.7331758,44603598.269052505
CASZ1,,,,,,,,,,,,,94837.76261074051,,,,,,,
CAT,66137395.4175982,156009967.104217,107189612.948433,94976982.0291814,156718737.362117,102630424.505613,159758774.868782,177514845.27761298,79313577.8610568,194431795.928783,112526112.918023,303108179.359173,296378957.468811,248895485.19533998,285487645.671018,230447199.788871,274417890.32519,215422693.574576,180821252.87949,633478854.341918
CAV1,304089230.186477,1979668035.5681899,159776212.628846,227289557.08887598,431829282.510895,399626209.28498703,72493553.7819953,374004330.51364,283043808.81703997,613467097.820226,1986977615.20408,1455312686.06844,4513476814.956039,1378442388.2187,2405526859.1242,1447537037.2773302,1683948002.1614802,1753471133.61153,2253353808.81318,920836322.2311131
CAV2,,303232799.148822,2295540.94784375,8733505.04498439,29539287.1337826,12644386.9511689,14702972.972833099,2693597.34530867,1578196.04461652,3940077.74363134,86906969.8725277,281960678.94734,469498464.425959,297080955.00207996,330412229.80852,188041242.981054,408506401.00377595,461680061.97365,1285600822.9358099,207718960.50315902
CAV3,,1269398.57239278,,,,,,,,,,,,,2019473.19311551,,6906978.01971606,,783526.6594651559,2708309.72719248
CBFB,21830974.0070452,15466966.149463098,16325807.2469785,48182371.584666796,53096330.3086396,54846519.370658204,40298057.501019,57100067.0068573,16171518.4627604,35424494.13880011,2394142.2044872004,2166307.00891686,6119617.88565372,1378579.29452452,,9965715.21699002,1414853.75587958,3867674.30391879,5541852.64392904,5679162.74187121
CBL,805245.77965459,,234173.8739861,1056799.05681651,1109924.3387703998,193597.680735858,1153940.47050297,1582303.9779712,1258832.96226342,1576725.98028661,89501.6973174493,170092.671511192,,,125269.39953201,326844.006736164,,,,168174.442349245
CBLB,,,,,199388.91462047302,29294.7723109266,377674.691580834,262943.021007448,74112.095668456,,,,649240.475600693,25339.5184487631,,,,116748.089395728,,
CBLC,,,,,,,,,,,,,,,,,,,,
CBLL1,828068.4364919809,,,405438.66114841896,434241.943689584,434624.39128012204,,,,2151933.41011327,,,263828.925504895,,,,,,,
CBR1,94306277.52005191,78152961.9126197,148345170.864829,217861934.131649,248226813.697229,528750025.123504,110987035.876704,150091772.464262,100378648.011312,142367426.76105,74780145.63729051,41448027.353048295,36228381.8965236,53817610.3113104,88948374.5264965,50719128.0494681,55260076.54144761,89745632.717376,57448164.8836407,76636293.6863535
CBR3,22156490.1581108,14509429.7970716,40273677.1891372,29173734.7791651,22325072.022657398,72686534.5542537,12678782.402557598,26042186.3399292,20267792.5779613,27912531.936725896,1098060.63495296,7152137.77224603,11508878.2021502,5909187.05487268,4577171.23499026,6336407.09652458,5255336.80416272,18046706.434402697,536404.526772234,9383988.47676063
CBR4,4184029.18164433,39363935.368366204,20000893.5560182,18422045.7315737,11201055.9914752,26309037.049910396,11455295.4991504,2456302.08650832,3444954.39601178,17689109.5343267,14544821.4163241,18208149.275114,8649045.57423649,25611345.8363427,6873477.50316587,3392175.66064086,18979376.071330104,10414609.2343357,19704790.1505775,11362759.2616797
CBS,,,,,,,,1240156.99274164,,103874.09928444901,,,,,,,,,,
CBWD1,,,578220.807495036,1639670.78069795,,427786.956783483,1746576.20584118,772496.5847778759,2059581.1256455001,1269215.43177727,,,,,1331540.81161153,,,,,
CBWD2,,,339142.253420676,,,,,,,,,,,,,,,,,
CBX1,86365530.3328618,41064524.4046354,15611049.9584829,89659848.72299659,37776648.34061,62868473.2181064,163024500.359133,77625297.11683199,39091159.505102396,157816539.172945,38842230.6305599,14364222.5940853,19664245.6369342,60617329.882752396,16571611.9343711,30831611.0056823,35549264.44963571,34128987.4175329,21774357.111043498,42371121.9346485
CBX2,,,,,,,,,,,,,,,,,,,,
CBX3,128704512.458876,67184915.01941049,53262309.795734,103170317.188127,85178294.1783899,111430370.913732,137254462.774796,234825143.939033,129508727.561855,120117044.13701399,54227968.6255145,19512258.8327733,30625408.2306826,78399872.75941971,41639519.7442206,47516805.6952644,29037032.118833803,119738387.28987,39517364.7617175,15803325.945900599
CBX4,,1770173.85921332,2764423.39520385,,,,1100079.66594027,102362.007386398,,,,,,,,,,,,
CBX5,22246925.5713173,26441235.665084198,10692761.4504766,30407743.996195197,41364705.309727006,41959814.6561765,30006828.7542644,35077925.0723289,18362567.460417602,45345030.2660076,16633516.2755965,9469157.5260029,14671074.813435901,39683990.897642404,17214055.7137505,21980501.9067663,20070251.0435821,4548808.34304881,20251653.7723867,11970488.6448911
CBX6,,,,338780.04063052,406268.368097271,,553318.736566933,,,,,,,,,,1027474.19121448,,,2103650.5942718
CBX7,,2032729.45916926,,,,,216069.67458568,,,,,,669675.161099756,,,1728455.95764359,3237467.88443851,,,
CBX8,346660.073365603,1452791.90489733,1748934.63494768,466611.197830656,782721.41561736,,2394948.94502654,1682158.2139812,966494.2429461121,1544322.23608794,,,725437.54699074,742941.3072218109,,,1007170.26074467,,506149.94512476603,
CBY1,,,,,,,,,,,,,927561.62897042,,,,1990596.65444008,,1357902.09945774,
CC2D1A,992238.5660268591,813441.479087882,2421667.37917818,5167279.53178716,4673587.27095394,4312596.20753558,5018548.85878069,3694813.2616987997,3833763.09616076,3368256.39593183,1105369.25699655,618874.301211572,4106820.15653355,1091930.85371834,830816.4500784209,869865.6949939941,818820.633574052,1843496.16861853,1620658.09618438,942884.4051928379
CC2D1B,3150837.90556665,352666.97495958896,2976139.87664328,1220954.64090985,8864587.84338202,2069062.91998244,4019172.76514333,1339957.20735865,4021536.7506879997,3992561.67950323,1908783.00034098,188398.414134567,626978.0249828671,511658.621510375,549040.698186627,1357335.87102249,3339767.98555355,951159.415870773,3721537.48003111,1258987.79362678
CCAR1,16902169.3563996,10946092.4680211,12073840.5644473,14355988.789713198,10355243.2783003,11344923.4246677,37802405.0955865,14831619.2743319,12776047.7042426,26472450.7091055,8493731.42377909,5189921.4373268,15406801.269349499,15710571.474309,4079904.87747413,7605984.25286615,12871508.7719404,5832528.2192947995,9738234.86770218,7620316.68392304
CCAR2,17012654.914410997,8879191.34276278,13226630.9470861,16606191.075559301,20565774.9603013,20789346.0156307,21540898.775050603,21260605.4527267,6518485.20062832,19618732.973650303,6344512.51776354,3349488.57819367,9874577.89190067,4705355.57493407,4943798.8648737,7365124.861573599,9924691.91385588,11179293.95024,5615032.91265013,16785625.664145302
CCBE1,,1314323.89056135,,,,,,,,,2350726.81176519,,2371300.08379287,965078.1769870559,,965546.2955960941,,1367548.9371222,270490.038930933,1802464.2679996998
CCBL1,3199709.95141606,,,,276780.851693196,,,,,,,,,,,,,,,
CCBL2,7009872.09548807,2531835.24901575,1606636.51166978,6722116.09036444,15845250.1171005,1056301.0289497,2849181.74773973,2232780.12043765,761938.71781639,3533945.33652352,1997578.88813977,2716026.19612254,606983.032507275,9789057.24828095,3726933.21008024,1400620.33574166,981706.3363696691,1479544.3169453002,1623262.63288898,5743462.801807799
CCDC101,590876.5032349239,,404977.49658996897,1425121.64720698,297994.109693263,508999.1373731,1133236.44726374,,540368.975471542,2047804.14138919,,,195323.88735249898,,,257596.11822986,,,,
CCDC102A,,35252092.699308395,3012294.23932128,3025897.9964491003,953207.275681752,2631378.44895264,2163476.23817785,1325408.47224635,4527480.69999051,812382.86588085,4113887.1119709,833378.755677801,30204848.775037702,1872587.26665479,862836.052100708,1418010.8142908001,1361284.90548138,1111110.1438186,38314239.0292726,3746181.57112175
CCDC109B,624555.347801693,799725.34092107,1784603.72303575,,1248118.3702461,429245.129257066,16893817.9114529,,13721969.2432946,13050984.831504902,,193143.096147178,2025810.05236878,1138034.98981918,,,598228.918383623,,,341542.28320283396
CCDC114,,,,,,,,,,,,,1773780.19711486,,,,633276.553245268,,,
CCDC115,109212776.11205,11284450.3727103,3718156.47521173,795576.1935801959,2932468.07835516,549646.434948102,15752490.820309803,,,1901666.89401134,2683401.32694224,2402324.14014115,710784.7294279359,161918257.281569,,178387740.692349,7249998.42080905,1112371.28068315,819629.2397942891,3619373.32411214
CCDC117,,,,,407272.347779416,,,,,,,,,,,,,,,
CCDC12,25372026.8855598,2796328.21138259,2039672.43871401,2770735.79523,3908872.18351627,6624784.81170936,11546871.6099669,11524660.946736699,1459512.61507234,11509803.546349699,1027497.46097151,,4394766.576683,1040711.04505456,807227.0787704,4105478.61150071,5066806.7506503,4562678.50775357,7465777.59309395,11767530.405411301
CCDC124,24370778.1919583,5183468.96648014,8630847.84260521,17853456.5394958,31951379.166428197,21656544.299671803,41756613.0952923,9068117.00241214,6745569.95887859,13285669.6894867,1987332.6890474998,,1714011.91380624,4399595.54463278,5608756.95165903,1155965.35039863,,,4162009.4889693,909343.7540312909
CCDC126,1167598.73986963,2317792.47418051,924937.6423930221,1694099.77782223,,,534729.63571799,,,6453945.00527894,714330.007595869,1647317.00858191,833790.4687543809,,,,,,,479382.840109952
CCDC127,929608.40656556,3800687.17811125,10292722.6808842,2130340.33180799,4426102.35000387,1374176.81580701,5695185.77001491,2971445.33037273,3232322.43739132,4780251.79624261,467890.06519955397,6723527.87930919,8352471.57973512,723686.580349092,,2259156.67867371,2662599.64598958,3520206.41493099,4187571.99976645,6580814.13531703
CCDC129,,,,,,225073.556106038,430828.963847119,,,,1802606.73600278,,,,,,,,,
CCDC130,,,,,,,,,114528.00766119099,73417.8161139134,,,,,,,3271270.11767677,,,
CCDC132,1696059.65349516,492360.29457346397,1353190.76368361,2042422.53421944,2008897.72928352,2892980.20042161,2700819.60949519,2044155.61055148,850505.402467461,3242443.66801467,353390.79383105104,393125.20410157205,,578656.639644732,235768.779124965,139951.435315259,1419043.03887635,460941.38367703,227943.75350569,1797330.34501471
CCDC134,,,317341.19692363,6160441.53303375,10977963.6757173,,12406374.712601101,1925032.29388157,9399858.64714117,14978298.954728698,,,4872521.02591815,1424220.63591239,,,2248408.77757811,2987372.56762703,321897.35532735,1362325.8487678003
CCDC137,,,,,,,443246.94822577,,,,,,,,,,,,1101094.62058039,
CCDC141,1802224.95782662,,,,,,,912547.332787405,418107.725381552,1691481.10817203,,,902196.313112846,,,,,,,108704.485726491
CCDC149,2015825.8526311,,,1085318.45589205,,469098.843552289,1144250.80279618,,588881.117467163,,1347939.42787449,,,1839131.43428538,,,,,136506.250044523,
CCDC151,,,,1909618.26753537,,,,,,,,,2102514.36862362,,,,1111535.90771382,,,
CCDC160,,,,,,,,,,,,,,,,,,,,
CCDC167,,,,,,,,,,,,,,,,,,,,
CCDC170,,,,,,261379.43551978,,,,,,,592797.5054085361,28065.8098037965,,,1379411.86565723,,99157.6917322271,
CCDC174,,,,,,,,,,,,,,,,,,,,
CCDC186,310935.311204062,12246.293017683001,2720752.86869088,670704.82113426,657861.59130341,553274.8081088089,1890106.39510092,,474575.72289782896,796818.605053221,,,104841.018400496,,84091.61328666621,,,73739.8355025439,,103655.345638634
CCDC22,7872584.85662748,4657663.58911565,15580542.9152384,12990425.1078759,16658129.7573826,5010005.78839399,7407620.76850989,9809701.40164708,5762330.88046237,11700596.9411407,2600799.61631436,1591086.78997912,8031035.352426801,2666971.25337472,2028971.74974914,2020595.98597401,2317329.37570753,3254883.11392661,1687204.49091433,8736424.63096346
CCDC23,,,598725.947443034,2457603.62063471,2285133.57745088,,,1726172.24949242,,,,,,,,,,,,
CCDC25,1276771.17212509,,4053802.11148947,4407344.44663007,4943730.41221011,3385184.21526936,2369160.37289905,6455790.80272477,1171811.32484422,2184155.49324611,,,,,,,,,,
CCDC28A,,1445839.5000355,,160577.613971351,1236182.45180529,,391113.10051887704,,1734494.00788629,717644.943899018,1000123.73996098,739622.691150318,426452.44437225297,1744217.73416245,944588.85812296,1474103.03843974,,,,1506989.47194114
CCDC40,,,,,,,,114062.87883599699,,,,,,4089502.30513922,,,,,,1561006.08417256
CCDC43,6457103.247623,586727.398554309,4494570.67631647,2283479.80991982,1489576.83754835,4276438.27717058,1091292.70730616,,,865113.682271248,,,,,,,,295151.84545227897,,
CCDC47,48863547.8553129,64026678.4400121,88671420.2245447,61371895.3176981,25193538.3953814,46642285.0812874,127940494.516002,44203128.3192239,56013969.730886705,89757746.3102957,34404561.8251215,35860385.5510144,68882799.71056929,56998859.117625296,19778413.4777102,32812227.699265003,32296757.733734496,47419708.7121876,36001841.273086205,33608637.803671695
